SEC_ID,IND_CD,IND_NM,SEC_NM,DIV_YLD
600732,801180,房地产,爱旭股份,
600736,801180,房地产,苏州高新,
600743,801180,房地产,华远地产,
600748,801180,房地产,上实发展,
600773,801180,房地产,西藏城投,
600791,801180,房地产,京能置业,
600807,801180,房地产,ST天业,
600823,801180,房地产,世茂股份,
600848,801180,房地产,上海临港,
600890,801180,房地产,中房股份,
600895,801180,房地产,张江高科,
601155,801180,房地产,新城控股,
601512,801180,房地产,中新集团,
601588,801180,房地产,北辰实业,
603506,801180,房地产,南都物业,
000611,801130,纺织服装,*ST天首,
000726,801130,纺织服装,鲁泰A,
000850,801130,纺织服装,华茂股份,
000955,801130,纺织服装,欣龙控股,
000982,801130,纺织服装,*ST中绒,
002003,801130,纺织服装,伟星股份,
002029,801130,纺织服装,七匹狼,
002042,801130,纺织服装,华孚时尚,
002083,801130,纺织服装,孚日股份,
002087,801130,纺织服装,新野纺织,
002098,801130,纺织服装,浔兴股份,
002144,801130,纺织服装,宏达高科,
002154,801130,纺织服装,报喜鸟,
002193,801130,纺织服装,如意集团,
002269,801130,纺织服装,美邦服饰,
002291,801130,纺织服装,星期六,
002293,801130,纺织服装,罗莱生活,
002327,801130,纺织服装,富安娜,
002394,801130,纺织服装,联发股份,
002397,801130,纺织服装,梦洁股份,
002404,801130,纺织服装,嘉欣丝绸,
002485,801130,纺织服装,希努尔,
002486,801130,纺织服装,嘉麟杰,
002494,801130,纺织服装,华斯股份,
002503,801130,纺织服装,搜于特,
002563,801130,纺织服装,森马服饰,
002569,801130,纺织服装,ST步森,
002612,801130,纺织服装,朗姿股份,
002634,801130,纺织服装,棒杰股份,
002656,801130,纺织服装,ST摩登,
002674,801130,纺织服装,兴业科技,
002687,801130,纺织服装,乔治白,
002720,801130,纺织服装,宏良股份(I,
002761,801130,纺织服装,多喜爱,
002762,801130,纺织服装,金发拉比,
002763,801130,纺织服装,汇洁股份,
002776,801130,纺织服装,柏堡龙,
002780,801130,纺织服装,三夫户外,
002832,801130,纺织服装,比音勒芬,
002875,801130,纺织服装,安奈儿,
300005,801130,纺织服装,探路者,
300526,801130,纺织服装,中潜股份,
300577,801130,纺织服装,开润股份,
300591,801130,纺织服装,万里马,
300658,801130,纺织服装,延江股份,
300819,801130,纺织服装,聚杰微纤,
300840,801130,纺织服装,酷特智能,
600107,801130,纺织服装,美尔雅,
600137,801130,纺织服装,浪莎股份,
600146,801130,纺织服装,商赢环球,
600156,801130,纺织服装,华升股份,
600220,801130,纺织服装,江苏阳光,
600232,801130,纺织服装,金鹰股份,
600370,801130,纺织服装,三房巷,
600398,801130,纺织服装,海澜之家,
600400,801130,纺织服装,红豆股份,
600448,801130,纺织服装,华纺股份,
600493,801130,纺织服装,凤竹纺织,
600630,801130,纺织服装,龙头股份,
600689,801130,纺织服装,上海三毛,
600824,801130,纺织服装,益民集团,
600987,801130,纺织服装,航民股份,
601339,801130,纺织服装,百隆东方,
601566,801130,纺织服装,九牧王,
601718,801130,纺织服装,际华集团,
603001,801130,纺织服装,奥康国际,
603055,801130,纺织服装,台华新材,
603116,801130,纺织服装,红蜻蜓,
603157,801130,纺织服装,拉夏贝尔,
603196,801130,纺织服装,日播时尚,
603238,801130,纺织服装,诺邦股份,
603365,801130,纺织服装,水星家纺,
603477,801130,纺织服装,振静股份,
603518,801130,纺织服装,锦泓集团,
603555,801130,纺织服装,*ST贵人,
603557,801130,纺织服装,起步股份,
603558,801130,纺织服装,健盛集团,
603587,801130,纺织服装,地素时尚,
603608,801130,纺织服装,天创时尚,
603665,801130,纺织服装,康隆达,
603808,801130,纺织服装,歌力思,
603839,801130,纺织服装,安正时尚,
603877,801130,纺织服装,太平鸟,
603889,801130,纺织服装,新澳股份,
603908,801130,纺织服装,牧高笛,
603958,801130,纺织服装,哈森股份,
000166,801790,非银金融,申万宏源,
000415,801790,非银金融,渤海租赁,
000416,801790,非银金融,民生控股,
000563,801790,非银金融,陕国投A,
000567,801790,非银金融,海德股份,
000617,801790,非银金融,中油资本,
000627,801790,非银金融,天茂集团,
000666,801790,非银金融,经纬纺机,
000686,801790,非银金融,东北证券,
000712,801790,非银金融,锦龙股份,
000728,801790,非银金融,国元证券,
000750,801790,非银金融,国海证券,
000776,801790,非银金融,广发证券,
000783,801790,非银金融,长江证券,
000890,801790,非银金融,*ST胜尔,
000987,801790,非银金融,越秀金控,
002423,801790,非银金融,中粮资本,
002500,801790,非银金融,山西证券,
002647,801790,非银金融,仁东控股,
002670,801790,非银金融,国盛金控,
002673,801790,非银金融,西部证券,
002736,801790,非银金融,国信证券,
002797,801790,非银金融,第一创业,
002926,801790,非银金融,华西证券,
002939,801790,非银金融,长城证券,
002945,801790,非银金融,华林证券,
002961,801790,非银金融,瑞达期货,
300023,801790,非银金融,宝德股份,
300176,801790,非银金融,派生科技,
300309,801790,非银金融,吉艾科技,
600030,801790,非银金融,中信证券,0.07283933892055781
600053,801790,非银金融,九鼎投资,
600061,801790,非银金融,国投资本,
600093,801790,非银金融,易见股份,
600109,801790,非银金融,国金证券,
600120,801790,非银金融,浙江东方,
600155,801790,非银金融,华创阳安,
600291,801790,非银金融,西水股份,
600318,801790,非银金融,新力金融,
600369,801790,非银金融,西南证券,
600390,801790,非银金融,五矿资本,
600599,801790,非银金融,*ST熊猫,
600621,801790,非银金融,华鑫股份,
600643,801790,非银金融,爱建集团,
600695,801790,非银金融,绿庭投资,
600696,801790,非银金融,ST岩石,
600705,801790,非银金融,中航资本,
600783,801790,非银金融,鲁信创投,
600816,801790,非银金融,*ST安信,
600830,801790,非银金融,香溢融通,
600837,801790,非银金融,海通证券,
600864,801790,非银金融,哈投股份,
600901,801790,非银金融,江苏租赁,
600909,801790,非银金融,华安证券,
600918,801790,非银金融,中泰证券,
600958,801790,非银金融,东方证券,
600999,801790,非银金融,招商证券,
601066,801790,非银金融,中信建投,
601099,801790,非银金融,太平洋,
601108,801790,非银金融,财通证券,
601162,801790,非银金融,天风证券,
601198,801790,非银金融,东兴证券,
601211,801790,非银金融,国泰君安,
601236,801790,非银金融,红塔证券,
601318,801790,非银金融,中国平安,
601319,801790,非银金融,中国人保,
601336,801790,非银金融,新华保险,
601375,801790,非银金融,中原证券,
601377,801790,非银金融,兴业证券,
601555,801790,非银金融,东吴证券,
601601,801790,非银金融,中国太保,
601628,801790,非银金融,中国人寿,
601688,801790,非银金融,华泰证券,
601696,801790,非银金融,中银证券,
601788,801790,非银金融,光大证券,
601878,801790,非银金融,浙商证券,
601881,801790,非银金融,中国银河,
601901,801790,非银金融,方正证券,
601990,801790,非银金融,南京证券,
603093,801790,非银金融,南华期货,
603300,801790,非银金融,华铁应急,
000708,801040,钢铁,中信特钢,
000709,801040,钢铁,河钢股份,
000717,801040,钢铁,韶钢松山,
000761,801040,钢铁,本钢板材,
000778,801040,钢铁,新兴铸管,
000825,801040,钢铁,太钢不锈,
000898,801040,钢铁,鞍钢股份,
000932,801040,钢铁,华菱钢铁,
000959,801040,钢铁,首钢股份,
002075,801040,钢铁,沙钢股份,
002110,801040,钢铁,三钢闽光,
002318,801040,钢铁,久立特材,
002443,801040,钢铁,金洲管道,
002478,801040,钢铁,常宝股份,
002756,801040,钢铁,永兴材料,
600010,801040,钢铁,包钢股份,
600019,801040,钢铁,宝钢股份,
600022,801040,钢铁,山东钢铁,
600117,801040,钢铁,西宁特钢,
600126,801040,钢铁,杭钢股份,
600231,801040,钢铁,凌钢股份,
600282,801040,钢铁,南钢股份,
600307,801040,钢铁,酒钢宏兴,
600399,801040,钢铁,ST抚钢,
600507,801040,钢铁,方大特钢,
600569,801040,钢铁,安阳钢铁,
600581,801040,钢铁,八一钢铁,
600782,801040,钢铁,新钢股份,
600808,801040,钢铁,马钢股份,
601003,801040,钢铁,柳钢股份,
601005,801040,钢铁,重庆钢铁,
603878,801040,钢铁,武进不锈,
603995,801040,钢铁,甬金股份,
688186,801040,钢铁,广大特材,
000005,801160,公用事业,世纪星源,
000027,801160,公用事业,深圳能源,
000035,801160,公用事业,中国天楹,
000037,801160,公用事业,深南电A,
000040,801160,公用事业,东旭蓝天,
000068,801160,公用事业,华控赛格,
000155,801160,公用事业,川能动力,
000407,801160,公用事业,胜利股份,
000421,801160,公用事业,南京公用,
000531,801160,公用事业,穗恒运A,
000539,801160,公用事业,粤电力A,
000543,801160,公用事业,皖能电力,
000544,801160,公用事业,中原环保,
000591,801160,公用事业,太阳能,
000593,801160,公用事业,大通燃气,
000598,801160,公用事业,兴蓉环境,
000600,801160,公用事业,建投能源,
000601,801160,公用事业,韶能股份,
000605,801160,公用事业,渤海股份,
000669,801160,公用事业,*ST金鸿,
000685,801160,公用事业,中山公用,
000690,801160,公用事业,宝新能源,
000692,801160,公用事业,惠天热电,
000711,801160,公用事业,京蓝科技,
000720,801160,公用事业,新能泰山,
000722,801160,公用事业,湖南发展,
000767,801160,公用事业,漳泽电力,
000791,801160,公用事业,甘肃电投,
000820,801160,公用事业,*ST节能,
000826,801160,公用事业,启迪环境,
000862,801160,公用事业,银星能源,
000875,801160,公用事业,吉电股份,
000883,801160,公用事业,湖北能源,
000899,801160,公用事业,赣能股份,
000920,801160,公用事业,南方汇通,
000958,801160,公用事业,东方能源,
000966,801160,公用事业,长源电力,
000967,801160,公用事业,盈峰环境,
000993,801160,公用事业,闽东电力,
001896,801160,公用事业,豫能控股,
002034,801160,公用事业,旺能环境,
002039,801160,公用事业,黔源电力,
002205,801160,公用事业,国统股份,
002256,801160,公用事业,*ST兆新,
002259,801160,公用事业,*ST升达,
002267,801160,公用事业,陕天然气,
002479,801160,公用事业,富春环保,
002499,801160,公用事业,*ST科林,
002573,801160,公用事业,清新环境,
002608,801160,公用事业,江苏国信,
002610,801160,公用事业,爱康科技,
002616,801160,公用事业,长青集团,
002658,801160,公用事业,雪迪龙,
002672,801160,公用事业,东江环保,
002700,801160,公用事业,ST浩源,
002887,801160,公用事业,绿茵生态,
002893,801160,公用事业,华通热力,
002911,801160,公用事业,佛燃能源,
002973,801160,公用事业,侨银环保,
003816,801160,公用事业,中国广核,
300055,801160,公用事业,万邦达,
300056,801160,公用事业,中创环保,
300070,801160,公用事业,碧水源,
300090,801160,公用事业,盛运环保,
300125,801160,公用事业,聆达股份,
300137,801160,公用事业,先河环保,
300140,801160,公用事业,中环装备,
300152,801160,公用事业,科融环境,
300156,801160,公用事业,神雾环保,
300172,801160,公用事业,中电环保,
300187,801160,公用事业,永清环保,
300190,801160,公用事业,维尔利,
300203,801160,公用事业,聚光科技,
300262,801160,公用事业,巴安水务,
300263,801160,公用事业,隆华科技,
300266,801160,公用事业,兴源环境,
300332,801160,公用事业,天壕环境,
300334,801160,公用事业,津膜科技,
300335,801160,公用事业,迪森股份,
300388,801160,公用事业,国祯环保,
300422,801160,公用事业,博世科,
300425,801160,公用事业,中建环能,
300435,801160,公用事业,中泰股份,
300631,801160,公用事业,久吾高科,
300664,801160,公用事业,鹏鹞环保,
300692,801160,公用事业,中环环保,
300779,801160,公用事业,惠城环保,
300815,801160,公用事业,玉禾田,
600008,801160,公用事业,首创股份,
600011,801160,公用事业,华能国际,
600021,801160,公用事业,上海电力,
600023,801160,公用事业,浙能电力,
600025,801160,公用事业,华能水电,
600027,801160,公用事业,华电国际,
600098,801160,公用事业,广州发展,
600101,801160,公用事业,明星电力,
600116,801160,公用事业,三峡水利,
600131,801160,公用事业,国网信通,
600163,801160,公用事业,中闽能源,
600167,801160,公用事业,联美控股,
600168,801160,公用事业,武汉控股,
600187,801160,公用事业,国中水务,
600217,801160,公用事业,中再资环,
600236,801160,公用事业,桂冠电力,
600283,801160,公用事业,钱江水利,
600292,801160,公用事业,远达环保,
600310,801160,公用事业,桂东电力,
600323,801160,公用事业,瀚蓝环境,
600333,801160,公用事业,长春燃气,
600396,801160,公用事业,金山股份,
600452,801160,公用事业,涪陵电力,
600461,801160,公用事业,洪城水业,
600483,801160,公用事业,福能股份,
600505,801160,公用事业,西昌电力,
600509,801160,公用事业,天富能源,
600578,801160,公用事业,京能电力,
600617,801160,公用事业,国新能源,
600635,801160,公用事业,大众公用,
600642,801160,公用事业,申能股份,
600644,801160,公用事业,乐山电力,
600674,801160,公用事业,川投能源,
600681,801160,公用事业,百川能源,
600719,801160,公用事业,大连热电,
600726,801160,公用事业,华电能源,
600744,801160,公用事业,华银电力,
600780,801160,公用事业,通宝能源,
600795,801160,公用事业,国电电力,
600856,801160,公用事业,*ST中天,
600863,801160,公用事业,内蒙华电,
600868,801160,公用事业,梅雁吉祥,
600874,801160,公用事业,创业环保,
600886,801160,公用事业,国投电力,
600900,801160,公用事业,长江电力,
600903,801160,公用事业,贵州燃气,
600917,801160,公用事业,重庆燃气,
600956,801160,公用事业,新天绿能,
600969,801160,公用事业,郴电国际,
600979,801160,公用事业,广安爱众,
600982,801160,公用事业,宁波热电,
600995,801160,公用事业,文山电力,
601016,801160,公用事业,节能风电,
601139,801160,公用事业,深圳燃气,
601158,801160,公用事业,重庆水务,
601199,801160,公用事业,江南水务,
601200,801160,公用事业,上海环境,
601330,801160,公用事业,绿色动力,
601368,801160,公用事业,绿城水务,
601619,801160,公用事业,嘉泽新能,
601778,801160,公用事业,晶科科技,
601827,801160,公用事业,三峰环境,
601985,801160,公用事业,中国核电,
601991,801160,公用事业,大唐发电,
603053,801160,公用事业,成都燃气,
603080,801160,公用事业,新疆火炬,
603126,801160,公用事业,中材节能,
603177,801160,公用事业,德创环保,
603200,801160,公用事业,上海洗霸,
603302,801160,公用事业,鑫广绿环,
603393,801160,公用事业,新天然气,
603568,801160,公用事业,伟明环保,
603588,801160,公用事业,高能环境,
603603,801160,公用事业,博天环境,
603689,801160,公用事业,皖天然气,
603693,801160,公用事业,江苏新能,
603706,801160,公用事业,东方环宇,
603797,801160,公用事业,联泰环保,
603817,801160,公用事业,海峡环保,
603903,801160,公用事业,中持股份,
688096,801160,公用事业,京源环保,
688101,801160,公用事业,三达膜,
688178,801160,公用事业,万德斯,
688466,801160,公用事业,金科环境,
000519,801740,国防军工,中兵红箭,
000547,801740,国防军工,航天发展,
000561,801740,国防军工,烽火电子,
000687,801740,国防军工,华讯方舟,
000697,801740,国防军工,炼石航空,
000738,801740,国防军工,航发控制,
000768,801740,国防军工,中航飞机,
002013,801740,国防军工,中航机电,
002023,801740,国防军工,海特高新,
002025,801740,国防军工,航天电器,
002151,801740,国防军工,北斗星通,
002179,801740,国防军工,中航光电,
002190,801740,国防军工,成飞集成,
002297,801740,国防军工,博云新材,
002389,801740,国防军工,航天彩虹,
002413,801740,国防军工,雷科防务,
002465,801740,国防军工,海格通信,
002664,801740,国防军工,长鹰信质,
002829,801740,国防军工,星网宇达,
002933,801740,国防军工,新兴装备,
002935,801740,国防军工,天奥电子,
002977,801740,国防军工,天箭科技,
002985,801740,国防军工,北摩高科,
300008,801740,国防军工,天海防务,
300034,801740,国防军工,钢研高纳,
300065,801740,国防军工,海兰信,
300101,801740,国防军工,振芯科技,
300123,801740,国防军工,亚光科技,
300159,801740,国防军工,新研股份,
300397,801740,国防军工,天和防务,
300424,801740,国防军工,航新科技,
300456,801740,国防军工,赛微电子,
300474,801740,国防军工,景嘉微,
300527,801740,国防军工,中船应急,
300581,801740,国防军工,晨曦航空,
300589,801740,国防军工,江龙船艇,
300600,801740,国防军工,瑞特股份,
300696,801740,国防军工,爱乐达,
300719,801740,国防军工,安达维尔,
300722,801740,国防军工,新余国科,
300762,801740,国防军工,上海瀚讯,
300775,801740,国防军工,三角防务,
300810,801740,国防军工,中科海讯,
600038,801740,国防军工,中直股份,
600072,801740,国防军工,中船科技,
600118,801740,国防军工,中国卫星,
600150,801740,国防军工,中国船舶,
600184,801740,国防军工,光电股份,
600316,801740,国防军工,洪都航空,
600343,801740,国防军工,航天动力,
600372,801740,国防军工,中航电子,
600391,801740,国防军工,航发科技,
600435,801740,国防军工,北方导航,
600482,801740,国防军工,中国动力,
600562,801740,国防军工,国睿科技,
600685,801740,国防军工,中船防务,
600760,801740,国防军工,中航沈飞,
600764,801740,国防军工,中国海防,
600765,801740,国防军工,中航重机,
600862,801740,国防军工,中航高科,
600879,801740,国防军工,航天电子,
600893,801740,国防军工,航发动力,
600967,801740,国防军工,内蒙一机,
600990,801740,国防军工,四创电子,
601606,801740,国防军工,长城军工,
601698,801740,国防军工,中国卫通,
601890,801740,国防军工,亚星锚链,
601989,801740,国防军工,中国重工,
688011,801740,国防军工,新光光电,
688081,801740,国防军工,兴图新科,
000059,801030,化工,华锦股份,
000096,801030,化工,广聚能源,
000159,801030,化工,国际实业,
000301,801030,化工,东方盛虹,
000408,801030,化工,*ST藏格,
000420,801030,化工,吉林化纤,
000422,801030,化工,ST宜化,
000510,801030,化工,新金路,
000523,801030,化工,广州浪奇,
000525,801030,化工,红太阳,
000545,801030,化工,金浦钛业,
000553,801030,化工,安道麦A,
000554,801030,化工,泰山石油,
000565,801030,化工,渝三峡A,
000589,801030,化工,贵州轮胎,
000599,801030,化工,青岛双星,
000635,801030,化工,英力特,
000637,801030,化工,茂化实华,
000677,801030,化工,恒天海龙,
000683,801030,化工,远兴能源,
000698,801030,化工,沈阳化工,
000703,801030,化工,恒逸石化,
000707,801030,化工,ST双环,
000731,801030,化工,四川美丰,
000737,801030,化工,ST南风,
000782,801030,化工,美达股份,
000818,801030,化工,航锦科技,
000819,801030,化工,岳阳兴长,
000822,801030,化工,山东海化,
000830,801030,化工,鲁西化工,
000859,801030,化工,国风塑业,
000881,801030,化工,中广核技,
000893,801030,化工,东凌国际,
000902,801030,化工,新洋丰,
000912,801030,化工,泸天化,
000936,801030,化工,华西股份,
000949,801030,化工,新乡化纤,
000953,801030,化工,*ST河化,
000973,801030,化工,佛塑科技,
000985,801030,化工,大庆华科,
000990,801030,化工,诚志股份,
002002,801030,化工,鸿达兴业,
002004,801030,化工,华邦健康,
002015,801030,化工,协鑫能科,
002037,801030,化工,保利联合,
002053,801030,化工,云南能投,
002054,801030,化工,德美化工,
002064,801030,化工,华峰氨纶,
002068,801030,化工,黑猫股份,
002080,801030,化工,中材科技,
002092,801030,化工,中泰化学,
002094,801030,化工,青岛金王,
002096,801030,化工,南岭民爆,
002108,801030,化工,沧州明珠,
002109,801030,化工,兴化股份,
002125,801030,化工,湘潭电化,
002136,801030,化工,安纳达,
002145,801030,化工,中核钛白,
002165,801030,化工,红宝丽,
002170,801030,化工,芭田股份,
002172,801030,化工,澳洋健康,
002201,801030,化工,九鼎新材,
002206,801030,化工,海利得,
002211,801030,化工,宏达新材,
002215,801030,化工,诺普信,
002221,801030,化工,东华能源,
002224,801030,化工,三力士,
002226,801030,化工,江南化工,
002246,801030,化工,北化股份,
002250,801030,化工,联化科技,
002254,801030,化工,泰和新材,
002258,801030,化工,利尔化学,
002263,801030,化工,大东南,
002274,801030,化工,华昌化工,
002319,801030,化工,*ST乐通,
002324,801030,化工,普利特,
002326,801030,化工,永太科技,
002341,801030,化工,新纶科技,
002360,801030,化工,同德化工,
002361,801030,化工,神剑股份,
002381,801030,化工,双箭股份,
002386,801030,化工,天原集团,
002391,801030,化工,长青股份,
002395,801030,化工,双象股份,
002407,801030,化工,多氟多,
002408,801030,化工,齐翔腾达,
002427,801030,化工,*ST尤夫,
002440,801030,化工,闰土股份,
002442,801030,化工,龙星化工,
002450,801030,化工,*ST康得,
002453,801030,化工,华软科技,
002455,801030,化工,百川股份,
002470,801030,化工,金正大,
002476,801030,化工,宝莫股份,
002493,801030,化工,荣盛石化,
002496,801030,化工,*ST辉丰,
002497,801030,化工,雅化集团,
002513,801030,化工,*ST蓝丰,
002538,801030,化工,司尔特,
002539,801030,化工,云图控股,
002545,801030,化工,东方铁塔,
002549,801030,化工,凯美特气,
002556,801030,化工,辉隆股份,
002562,801030,化工,兄弟科技,
002584,801030,化工,西陇科学,
002588,801030,化工,史丹利,
002597,801030,化工,金禾实业,
002601,801030,化工,龙蟒佰利,
002632,801030,化工,道明光学,
002637,801030,化工,赞宇科技,
002643,801030,化工,万润股份,
002648,801030,化工,卫星石化,
002666,801030,化工,德联集团,
002669,801030,化工,康达新材,
002683,801030,化工,宏大爆破,
002709,801030,化工,天赐材料,
002734,801030,化工,利民股份,
002741,801030,化工,光华科技,
002748,801030,化工,世龙实业,
002749,801030,化工,国光股份,
002753,801030,化工,永东股份,
002768,801030,化工,国恩股份,
002778,801030,化工,高科石化,
002783,801030,化工,凯龙股份,
002802,801030,化工,洪汇新材,
002805,801030,化工,丰元股份,
002809,801030,化工,红墙股份,
002810,801030,化工,山东赫达,
002812,801030,化工,恩捷股份,
002825,801030,化工,纳尔股份,
002827,801030,化工,高争民爆,
002838,801030,化工,道恩股份,
002886,801030,化工,沃特股份,
002895,801030,化工,川恒股份,
002909,801030,化工,集泰股份,
002915,801030,化工,中欣氟材,
002917,801030,化工,金奥博,
002919,801030,化工,名臣健康,
002942,801030,化工,新农股份,
002971,801030,化工,和远气体,
002986,801030,化工,宇新股份,
300019,801030,化工,硅宝科技,
300035,801030,化工,中科电气,
300037,801030,化工,新宙邦,
300041,801030,化工,回天新材,
300054,801030,化工,鼎龙股份,
300067,801030,化工,安诺其,
300072,801030,化工,三聚环保,
300073,801030,化工,当升科技,
300082,801030,化工,奥克股份,
300107,801030,化工,建新股份,
300109,801030,化工,新开源,
300121,801030,化工,阳谷华泰,
300132,801030,化工,青松股份,
300135,801030,化工,宝利国际,
300163,801030,化工,先锋新材,
300169,801030,化工,天晟新材,
300174,801030,化工,元力股份,
300180,801030,化工,华峰超纤,
300196,801030,化工,长海股份,
300200,801030,化工,高盟新材,
300214,801030,化工,日科化学,
300218,801030,化工,安利股份,
300221,801030,化工,银禧科技,
300225,801030,化工,金力泰,
300230,801030,化工,永利股份,
300236,801030,化工,上海新阳,
300243,801030,化工,瑞丰高材,
300261,801030,化工,雅本化学,
300285,801030,化工,国瓷材料,
300305,801030,化工,裕兴股份,
300320,801030,化工,海达股份,
300321,801030,化工,同大股份,
300325,801030,化工,德威新材,
300387,801030,化工,富邦股份,
300398,801030,化工,飞凯材料,
300405,801030,化工,科隆股份,
300409,801030,化工,道氏技术,
300429,801030,化工,强力新材,
300437,801030,化工,清水源,
300446,801030,化工,乐凯新材,
300478,801030,化工,杭州高新,
300481,801030,化工,濮阳惠成,
300487,801030,化工,蓝晓科技,
300505,801030,化工,川金诺,
300522,801030,化工,世名科技,
300530,801030,化工,达志科技,
300535,801030,化工,达威股份,
300537,801030,化工,广信材料,
300538,801030,化工,同益股份,
300539,801030,化工,横河模具,
300568,801030,化工,星源材质,
300575,801030,化工,中旗股份,
300576,801030,化工,容大感光,
300586,801030,化工,美联新材,
300587,801030,化工,天铁股份,
300596,801030,化工,利安隆,
300610,801030,化工,晨化股份,
300637,801030,化工,扬帆新材,
300641,801030,化工,正丹股份,
300644,801030,化工,南京聚隆,
300646,801030,化工,侨源气体,
300655,801030,化工,晶瑞股份,
300665,801030,化工,飞鹿股份,
300684,801030,化工,中石科技,
300690,801030,化工,双一科技,
300699,801030,化工,光威复材,
300716,801030,化工,国立科技,
300717,801030,化工,华信新材,
300721,801030,化工,怡达股份,
300727,801030,化工,润禾材料,
300728,801030,化工,天常股份,
300731,801030,化工,科创新源,
300740,801030,化工,御家汇,
300743,801030,化工,天地数码,
300758,801030,化工,七彩化学,
300767,801030,化工,震安科技,
300769,801030,化工,德方纳米,
300777,801030,化工,中简科技,
300796,801030,化工,贝斯美,
300798,801030,化工,锦鸡股份,
300801,801030,化工,泰和科技,
300806,801030,化工,斯迪克,
300821,801030,化工,东岳硅材,
300839,801030,化工,博汇股份,
600028,801030,化工,中国石化,
600063,801030,化工,皖维高新,
600075,801030,化工,新疆天业,
600078,801030,化工,澄星股份,
600091,801030,化工,ST明科,
600096,801030,化工,云天化,
600141,801030,化工,兴发集团,
600143,801030,化工,金发科技,
600160,801030,化工,巨化股份,
600165,801030,化工,新日恒力,
600176,801030,化工,中国巨石,
600182,801030,化工,S佳通,
600228,801030,化工,ST昌九,
600230,801030,化工,沧州大化,
600249,801030,化工,两面针,
600256,801030,化工,广汇能源,
600273,801030,化工,嘉化能源,
600277,801030,化工,亿利洁能,
600299,801030,化工,安迪苏,
600309,801030,化工,万华化学,
600315,801030,化工,上海家化,
600319,801030,化工,ST亚星,
600328,801030,化工,中盐化工,
600346,801030,化工,恒力石化,
600352,801030,化工,浙江龙盛,
600367,801030,化工,红星发展,
600378,801030,化工,昊华科技,
600387,801030,化工,海越能源,
600389,801030,化工,江山股份,
600409,801030,化工,三友化工,
600423,801030,化工,ST柳化,
600426,801030,化工,华鲁恒升,
600458,801030,化工,时代新材,
600469,801030,化工,风神股份,
600470,801030,化工,*ST六化,
600486,801030,化工,扬农化工,
600500,801030,化工,中化国际,
600527,801030,化工,江南高纤,
600589,801030,化工,广东榕泰,
600596,801030,化工,新安股份,
600618,801030,化工,氯碱化工,
600623,801030,化工,华谊集团,
600688,801030,化工,上海石化,
600691,801030,化工,阳煤化工,
600714,801030,化工,金瑞矿业,
600722,801030,化工,金牛化工,
600727,801030,化工,鲁北化工,
600731,801030,化工,湖南海利,
600746,801030,化工,江苏索普,
600803,801030,化工,新奥股份,
600810,801030,化工,神马股份,
600844,801030,化工,丹化科技,
600889,801030,化工,南京化纤,
600929,801030,化工,湖南盐业,
601058,801030,化工,赛轮轮胎,
601163,801030,化工,三角轮胎,
601208,801030,化工,东材科技,
601216,801030,化工,君正集团,
601233,801030,化工,桐昆股份,
601500,801030,化工,通用股份,
601678,801030,化工,滨化股份,
601966,801030,化工,玲珑轮胎,
603002,801030,化工,宏昌电子,
603010,801030,化工,万盛股份,
603026,801030,化工,石大胜华,
603033,801030,化工,三维股份,
603041,801030,化工,美思德,
603067,801030,化工,振华股份,
603077,801030,化工,和邦生物,
603078,801030,化工,江化微,
603086,801030,化工,先达股份,
603110,801030,化工,东方材料,
603133,801030,化工,碳元科技,
603181,801030,化工,皇马科技,
603188,801030,化工,ST亚邦,
603192,801030,化工,汇得科技,
603217,801030,化工,元利科技,
603225,801030,化工,新凤鸣,
603227,801030,化工,雪峰科技,
603256,801030,化工,宏和科技,
603266,801030,化工,天龙股份,
603299,801030,化工,苏盐井神,
603330,801030,化工,上海天洋,
603332,801030,化工,苏州龙杰,
603353,801030,化工,和顺石油,
603360,801030,化工,百傲化学,
603378,801030,化工,亚士创能,
603379,801030,化工,三美股份,
603580,801030,化工,艾艾精工,
603585,801030,化工,苏利股份,
603599,801030,化工,广信股份,
603601,801030,化工,再升科技,
603605,801030,化工,珀莱雅,
603615,801030,化工,茶花股份,
603630,801030,化工,拉芳家化,
603639,801030,化工,海利尔,
603650,801030,化工,彤程新材,
603681,801030,化工,永冠新材,
603683,801030,化工,晶华新材,
603722,801030,化工,阿科力,
603725,801030,化工,天安新材,
603737,801030,化工,三棵树,
603790,801030,化工,雅运股份,
603798,801030,化工,康普顿,
603810,801030,化工,丰山集团,
603822,801030,化工,嘉澳环保,
603823,801030,化工,百合花,
603867,801030,化工,新化股份,
603879,801030,化工,永悦科技,
603906,801030,化工,龙蟠科技,
603916,801030,化工,苏博特,
603928,801030,化工,兴业股份,
603938,801030,化工,三孚股份,
603948,801030,化工,建业股份,
603949,801030,化工,雪龙集团,
603968,801030,化工,醋化股份,
603970,801030,化工,中农立华,
603977,801030,化工,国泰集团,
603980,801030,化工,吉华集团,
603983,801030,化工,丸美股份,
603991,801030,化工,至正股份,
605166,801030,化工,聚合顺,
688005,801030,化工,容百科技,
688021,801030,化工,奥福环保,
688026,801030,化工,洁特生物,
688106,801030,化工,金宏气体,
688116,801030,化工,天奈科技,
688157,801030,化工,松井股份,
688196,801030,化工,卓越新能,
688199,801030,化工,久日新材,
688268,801030,化工,华特气体,
688398,801030,化工,赛特新材,
000008,801890,机械设备,神州高铁,
