DATE,SEC_ID,SEC_NM,OPEN,HIGH,LOW,CLOSE,NUM_SHARES,AMOUNT,NUM_TRANSACTIONS
2018-04-12,002777,久远银海,29.88,30.02,29.06,29.12,12550.2,36760744.0,1832
2018-04-13,002777,久远银海,29.38,31.06,29.08,29.21,21726.9,65416644.0,3185
2018-04-16,002777,久远银海,28.87,30.75,28.85,30.35,28912.0,87619592.0,4052
2018-04-17,002777,久远银海,30.8,31.0,29.23,29.28,19316.7,58038396.0,3149
2018-04-18,002777,久远银海,29.37,29.54,27.0,28.25,29138.2,82192600.0,4014
2018-04-19,002777,久远银海,27.91,28.52,27.58,27.82,19948.5,55715856.0,3056
2018-04-20,002777,久远银海,27.76,27.95,26.54,26.54,11754.6,31938752.0,2444
2018-04-23,002777,久远银海,26.31,27.27,25.0,25.7,17837.3,45967156.0,3569
2018-04-24,002777,久远银海,25.61,26.82,25.38,26.54,20633.6,54057052.0,3716
2018-04-25,002777,久远银海,26.52,27.82,26.23,27.02,23606.7,63912012.0,4158
2018-04-26,002777,久远银海,26.77,26.98,26.29,26.35,11528.4,30547784.0,1984
2018-04-27,002777,久远银海,26.54,26.74,25.68,25.78,9980.1,26054734.0,1841
2018-05-02,002777,久远银海,25.78,26.46,25.38,25.5,9330.1,24211866.0,1980
2018-05-03,002777,久远银海,25.39,26.0,24.85,25.86,12620.4,31997434.0,2394
2018-05-04,002777,久远银海,25.75,25.98,25.0,25.33,9074.0,23199530.0,1993
2018-05-07,002777,久远银海,25.31,26.15,25.19,26.0,8609.9,22235770.0,1598
2018-05-08,002777,久远银海,26.0,26.77,25.9,26.62,8893.3,23460946.0,1904
2018-05-09,002777,久远银海,26.54,27.32,26.31,26.62,14574.3,38995312.0,2379
2018-05-10,002777,久远银海,26.62,27.09,26.4,26.83,9083.1,24290908.0,2049
2018-05-11,002777,久远银海,26.83,26.94,25.77,25.82,11506.3,30095576.0,2294
2018-05-14,002777,久远银海,25.73,26.06,24.85,25.0,13058.5,33045850.0,2391
2018-05-15,002777,久远银海,24.98,25.37,24.88,25.32,13616.2,34092008.0,2006
2018-05-16,002777,久远银海,25.35,25.85,25.1,25.44,8990.8,22921330.0,1602
2018-05-17,002777,久远银海,25.45,25.5,24.92,25.0,6818.5,17084284.0,1424
2018-05-18,002777,久远银海,24.95,25.21,24.87,25.0,5696.6,14234270.0,1297
2018-05-21,002777,久远银海,25.15,25.42,24.93,25.25,9031.1,22750620.0,1902
2018-05-22,002777,久远银海,25.25,25.35,24.61,24.95,12078.3,29977520.0,2655
2018-05-23,002777,久远银海,24.93,25.28,24.7,25.21,10458.5,26269986.0,2321
2018-05-24,002777,久远银海,25.15,25.32,24.9,25.01,6281.6,15762628.0,1476
2018-05-25,002777,久远银海,24.92,25.0,24.41,24.74,8927.1,22038660.0,1982
2018-05-28,002777,久远银海,24.84,24.98,24.35,24.42,6163.3,15194015.0,1408
2018-05-29,002777,久远银海,24.39,24.82,24.35,24.35,7441.2,18249036.0,1347
2018-05-30,002777,久远银海,24.29,24.29,22.0,22.01,17062.5,39409348.0,2771
2018-05-31,002777,久远银海,22.14,23.08,22.14,22.62,14298.7,32456694.0,2974
2018-06-01,002777,久远银海,22.51,22.86,22.42,22.54,6721.0,15185708.0,1601
2018-06-04,002777,久远银海,22.65,24.6,22.65,22.98,7993.7,18761110.0,1918
2018-06-05,002777,久远银海,22.72,23.76,22.71,23.5,7125.3,16581194.0,1617
2018-06-06,002777,久远银海,23.5,23.95,23.46,23.66,6570.2,15594377.0,1263
2018-06-07,002777,久远银海,23.66,23.91,23.25,23.31,5466.5,12893207.0,1275
2018-06-08,002777,久远银海,23.18,23.38,22.62,22.82,4933.5,11262805.0,1254
2018-06-11,002777,久远银海,22.94,23.3,22.82,22.94,4214.6,9703871.0,1221
2018-06-12,002777,久远银海,23.16,23.19,22.62,23.08,4682.6,10750422.0,1015
2018-06-13,002777,久远银海,23.02,23.57,22.88,23.17,6419.4,14921426.0,1295
2018-06-14,002777,久远银海,22.96,23.16,22.43,22.58,7880.6,17817172.0,1880
2018-06-15,002777,久远银海,22.54,22.77,22.15,22.22,4130.1,9222969.0,1157
2018-06-19,002777,久远银海,22.14,22.14,20.0,20.29,11845.6,24446764.0,1838
2018-06-20,002777,久远银海,20.35,20.76,20.17,20.45,7855.9,16068233.0,1457
2018-06-21,002777,久远银海,20.45,20.68,19.82,19.92,6908.2,13895688.0,1456
2018-06-22,002777,久远银海,19.72,20.38,19.68,19.85,9972.3,19843382.0,1540
2018-06-25,002777,久远银海,19.85,20.45,18.85,19.28,18164.9,35282808.0,3036
2018-06-26,002777,久远银海,18.85,19.22,18.12,18.75,19168.5,35882052.0,2509
2018-06-27,002777,久远银海,18.72,19.12,18.58,18.61,13156.0,24804052.0,2337
2018-06-28,002777,久远银海,18.46,20.51,18.4,20.51,23591.1,47487788.0,1910
2018-06-29,002777,久远银海,21.19,21.19,20.24,20.75,45914.7,95160184.0,5367
2018-07-02,002777,久远银海,21.15,21.15,19.39,19.77,42330.6,84946880.0,4939
2018-07-03,002777,久远银海,19.98,20.29,19.39,20.11,41831.4,83377112.0,4004
2018-07-04,002777,久远银海,20.0,20.01,18.17,18.89,47509.8,90105848.0,5548
2018-07-05,002777,久远银海,18.77,19.23,18.28,18.28,26334.1,49516396.0,3566
2018-07-06,002777,久远银海,18.54,19.61,18.24,19.18,36540.4,69003632.0,4137
2018-07-09,002777,久远银海,19.31,21.13,18.98,20.54,55422.9,112856152.0,5881
2018-07-10,002777,久远银海,20.16,20.52,19.75,20.46,39707.2,79829368.0,5175
2018-07-11,002777,久远银海,19.98,20.06,19.38,19.82,28047.5,55470504.0,4290
2018-07-12,002777,久远银海,19.97,20.73,19.83,20.62,38368.2,78005584.0,4856
2018-07-13,002777,久远银海,20.58,20.75,20.08,20.42,25803.7,52467360.0,3027
2018-07-16,002777,久远银海,20.38,20.68,20.08,20.33,15757.3,32059294.0,2388
2018-07-17,002777,久远银海,20.33,20.33,19.22,19.92,19851.0,39395196.0,2580
2018-07-18,002777,久远银海,19.9,20.54,19.88,19.88,18844.8,38073596.0,2550
2018-07-19,002777,久远银海,20.19,20.34,19.25,19.38,21791.9,42820792.0,2833
2018-07-20,002777,久远银海,19.44,19.83,19.04,19.65,16169.4,31513906.0,2462
2018-07-23,002777,久远银海,19.58,21.64,19.58,21.64,63518.0,135468384.0,6003
2018-07-24,002777,久远银海,22.96,23.82,21.87,22.34,90053.6,207381360.0,10147
2018-07-25,002777,久远银海,21.68,22.34,21.35,21.74,56292.6,122855696.0,6241
2018-07-26,002777,久远银海,21.95,22.12,21.0,21.11,36657.4,79399720.0,5063
2018-07-27,002777,久远银海,21.13,22.79,20.81,22.26,47847.8,104568784.0,6237
2018-07-30,002777,久远银海,21.89,22.31,21.27,21.77,26256.1,56986596.0,4225
2018-07-31,002777,久远银海,21.69,22.02,21.5,22.0,18567.9,40545908.0,2724
2018-08-01,002777,久远银海,22.04,22.49,21.47,21.79,23034.7,50621312.0,3388
2018-08-02,002777,久远银海,21.28,21.42,19.62,21.12,28429.7,58532492.0,4007
2018-08-03,002777,久远银海,20.89,20.95,20.19,20.52,14634.1,30137204.0,2297
2018-08-06,002777,久远银海,20.5,20.5,19.75,20.15,10136.1,20408620.0,2038
2018-08-07,002777,久远银海,20.41,20.96,19.92,20.93,17875.0,36875352.0,2478
2018-08-08,002777,久远银海,20.81,21.07,20.23,20.24,11896.3,24589640.0,2290
2018-08-09,002777,久远银海,19.81,21.15,19.76,20.94,20602.4,42711488.0,2844
2018-08-10,002777,久远银海,20.7,21.59,20.7,21.53,22633.0,48133500.0,3212
2018-08-13,002777,久远银海,21.12,22.02,21.01,21.73,20417.8,43755544.0,2686
2018-08-14,002777,久远银海,21.92,21.92,21.08,21.32,15320.5,32682066.0,2278
2018-08-15,002777,久远银海,21.42,21.48,20.58,20.58,13426.4,28090712.0,2298
2018-08-16,002777,久远银海,19.82,20.88,19.82,20.09,10065.9,20500346.0,1823
2018-08-17,002777,久远银海,20.02,20.67,20.02,20.08,9036.3,18307454.0,1517
2018-08-20,002777,久远银海,20.05,20.59,19.88,20.55,11005.8,22276554.0,1860
2018-08-21,002777,久远银海,20.8,21.05,20.19,20.88,15615.6,32298116.0,2199
2018-08-22,002777,久远银海,20.73,20.84,20.05,20.19,8997.3,18406356.0,1614
2018-08-23,002777,久远银海,20.68,22.09,20.61,21.38,25351.3,53934236.0,3834
2018-08-24,002777,久远银海,21.27,21.62,21.04,21.45,18781.1,40121844.0,3239
2018-08-27,002777,久远银海,21.45,21.85,21.19,21.68,19288.1,41698132.0,2863
2018-08-28,002777,久远银海,21.63,21.85,20.98,21.22,16161.6,34620748.0,2843
2018-08-29,002777,久远银海,21.22,21.42,20.98,21.26,11849.5,25177124.0,1942
2018-08-30,002777,久远银海,21.26,21.3,20.68,21.07,9162.4,19251180.0,1767
2018-08-31,002777,久远银海,20.85,21.24,20.65,21.0,8327.8,17436026.0,1384
2018-09-03,002777,久远银海,20.81,20.93,20.04,20.37,12537.2,25407140.0,2015
2018-09-04,002777,久远银海,20.37,21.5,20.23,21.35,14554.8,30306732.0,2361
2018-09-05,002777,久远银海,21.25,21.56,20.77,20.77,13812.5,29302174.0,1968
2018-09-06,002777,久远银海,20.74,21.64,20.73,21.15,17000.1,36116100.0,2308
2018-09-07,002777,久远银海,21.21,21.65,20.88,21.12,15425.8,32853250.0,2315
2018-09-10,002777,久远银海,21.12,21.25,20.05,20.06,15554.5,31706554.0,2106
2018-09-11,002777,久远银海,20.05,20.43,20.03,20.15,6112.6,12333534.0,1205
2018-09-12,002777,久远银海,20.15,20.33,19.58,19.58,8446.1,16881478.0,1483
2018-09-13,002777,久远银海,19.93,20.23,19.41,20.09,10063.3,19944084.0,1671
2018-09-14,002777,久远银海,20.08,20.1,19.58,19.58,6427.2,12733523.0,1505
2018-09-17,002777,久远银海,19.58,19.72,19.12,19.21,6008.6,11587471.0,1075
2018-09-18,002777,久远银海,19.22,19.55,19.21,19.55,5076.5,9865775.0,993
2018-09-19,002777,久远银海,19.56,19.98,19.44,19.63,6888.7,13581236.0,1074
2018-09-20,002777,久远银海,19.63,19.76,19.16,19.18,7282.6,14112060.0,1214
2018-09-21,002777,久远银海,19.18,19.75,19.12,19.73,6602.7,12852205.0,1270
2018-09-25,002777,久远银海,19.62,20.15,19.37,19.73,6318.0,12552763.0,1073
2018-09-26,002777,久远银海,19.73,20.0,19.65,19.73,6046.3,11993238.0,870
2018-09-27,002777,久远银海,19.73,20.06,19.53,19.53,6272.5,12413521.0,1145
2018-09-28,002777,久远银海,19.61,19.76,18.97,19.55,7358.0,14248743.0,1085
2018-10-08,002777,久远银海,19.08,19.34,18.93,18.95,5384.6,10293886.0,798
2018-10-09,002777,久远银海,19.05,19.27,18.78,18.83,3957.2,7502123.0,603
2018-10-10,002777,久远银海,18.87,19.15,18.83,18.9,2783.3,5283897.0,531
2018-10-11,002777,久远银海,18.48,18.48,16.99,16.99,12602.2,22056684.0,1863
2018-10-12,002777,久远银海,16.73,16.95,15.39,16.12,9560.2,15471510.0,1407
2018-10-15,002777,久远银海,16.31,16.81,16.19,16.19,8808.8,14490036.0,1598
2018-10-16,002777,久远银海,16.56,16.64,15.57,15.82,7679.1,12405752.0,1359
2018-10-17,002777,久远银海,16.05,16.38,15.88,16.36,9486.1,15380738.0,1516
2018-10-18,002777,久远银海,16.35,16.35,15.71,15.88,6390.8,10287389.0,1383
2018-10-19,002777,久远银海,15.65,16.5,15.43,16.41,8359.0,13519526.0,1519
2018-10-22,002777,久远银海,16.42,17.45,16.42,17.33,11692.2,19942990.0,1682
2018-10-23,002777,久远银海,17.5,17.5,16.73,16.74,8715.2,14830348.0,1607
2018-10-24,002777,久远银海,16.85,17.39,16.83,17.03,9634.3,16471414.0,1867
2018-10-25,002777,久远银海,16.5,16.77,16.22,16.62,8503.3,14075176.0,1837
2018-10-26,002777,久远银海,16.82,17.11,16.57,16.85,8407.1,14134893.0,1823
2018-10-29,002777,久远银海,16.74,17.15,16.39,16.97,9847.5,16685789.0,2355
2018-10-30,002777,久远银海,16.98,17.16,16.54,16.74,9557.6,16134026.0,2019
2018-10-31,002777,久远银海,16.92,17.46,16.75,17.33,11701.3,20231316.0,2309
2018-11-01,002777,久远银海,17.64,18.25,17.52,17.61,11830.0,21196532.0,2212
2018-11-02,002777,久远银海,18.0,18.35,17.69,17.98,9891.7,17770426.0,1547
2018-11-05,002777,久远银海,17.99,18.49,17.9,18.18,10442.9,19001044.0,2156
2018-11-06,002777,久远银海,18.02,18.38,17.75,18.24,8336.9,15017599.0,2150
2018-11-07,002777,久远银海,18.29,18.42,17.91,17.95,7070.7,12788453.0,1619
2018-11-08,002777,久远银海,18.15,18.35,17.96,18.07,7610.2,13851661.0,2050
2018-11-09,002777,久远银海,18.24,18.38,17.88,17.96,4637.1,8400639.0,1575
2018-11-12,002777,久远银海,18.02,18.92,17.92,18.68,10961.6,20300044.0,1960
2018-11-13,002777,久远银海,18.42,18.88,18.28,18.81,13206.7,24700062.0,2433
2018-11-14,002777,久远银海,18.8,18.95,18.47,18.55,7711.6,14439350.0,1669
2018-11-15,002777,久远银海,18.55,19.81,18.55,19.65,16260.4,31360436.0,3105
2018-11-16,002777,久远银海,19.49,20.04,19.49,19.98,11748.1,23213136.0,2493
2018-11-19,002777,久远银海,20.27,20.96,19.88,20.16,19576.7,39820636.0,3593
2018-11-20,002777,久远银海,20.15,20.46,19.56,19.66,13234.0,26548016.0,1882
2018-11-21,002777,久远银海,19.66,19.85,19.04,19.58,8235.5,16117083.0,1687
2018-11-22,002777,久远银海,19.91,20.16,19.42,19.47,10159.5,20018924.0,2255
2018-11-23,002777,久远银海,19.5,19.63,18.87,19.04,9486.1,18214064.0,2035
2018-11-26,002777,久远银海,19.04,19.42,18.65,18.85,8737.3,16555131.0,2112
2018-11-27,002777,久远银海,18.89,19.15,18.82,19.03,6827.6,12964234.0,1806
2018-11-28,002777,久远银海,19.03,19.03,17.92,18.96,15663.7,28877914.0,3225
2018-11-29,002777,久远银海,19.04,19.16,17.74,17.81,16030.3,29703548.0,3499
2018-11-30,002777,久远银海,17.58,18.12,17.51,17.88,10780.9,19245456.0,2588
2018-12-03,002777,久远银海,18.62,18.82,18.28,18.58,12495.6,23160100.0,3078
2018-12-04,002777,久远银海,18.58,18.89,18.47,18.67,8379.8,15712996.0,2474
2018-12-05,002777,久远银海,18.41,18.65,18.19,18.48,10575.5,19506636.0,2281
2018-12-06,002777,久远银海,18.52,18.52,17.74,17.83,8639.8,15594780.0,2010
2018-12-07,002777,久远银海,17.96,18.45,17.9,17.99,6152.9,11162405.0,1686
2018-12-10,002777,久远银海,18.22,18.31,17.69,18.1,7567.3,13648208.0,2208
2018-12-11,002777,久远银海,18.22,18.25,17.72,17.85,7181.2,12783106.0,2113
2018-12-12,002777,久远银海,17.85,17.98,17.55,17.6,4518.8,7994464.0,1231
2018-12-13,002777,久远银海,17.6,17.95,17.44,17.76,6678.1,11861580.0,1599
2018-12-14,002777,久远银海,17.76,17.84,17.24,17.32,5948.8,10436787.0,1453
2018-12-17,002777,久远银海,17.27,17.48,16.67,16.98,7165.6,12092385.0,1835
2018-12-18,002777,久远银海,17.03,17.3,16.75,17.12,6745.7,11496629.0,1970
2018-12-19,002777,久远银海,16.92,17.18,16.5,16.68,7619.3,12801487.0,1669
2018-12-20,002777,久远银海,16.85,17.5,16.78,17.08,7365.8,12550501.0,1596
2018-12-21,002777,久远银海,17.35,18.81,17.35,17.92,16474.9,29692814.0,3094
2018-12-24,002777,久远银海,17.65,17.92,17.28,17.65,12140.7,21223806.0,3114
2018-12-25,002777,久远银海,17.32,18.4,16.98,18.28,15899.0,27971582.0,2643
2018-12-26,002777,久远银海,18.18,18.7,17.95,18.65,17513.6,32244916.0,3164
2018-12-27,002777,久远银海,18.65,18.81,17.85,17.85,9248.2,16996498.0,2129
2018-12-28,002777,久远银海,18.03,18.13,17.47,17.95,8983.0,15989031.0,1404
2019-01-02,002777,久远银海,17.84,17.84,16.7,17.75,6288.1,10918160.0,846
2019-01-03,002777,久远银海,17.48,17.86,17.48,17.73,4565.6,8046697.0,1044
2019-01-04,002777,久远银海,17.62,18.73,17.16,18.65,11466.0,21103728.0,2039
2019-01-07,002777,久远银海,18.65,18.96,18.54,18.9,9396.4,17664788.0,1259
2019-01-08,002777,久远银海,18.89,18.89,18.5,18.77,5383.3,10082357.0,1061
2019-01-09,002777,久远银海,18.82,19.48,18.74,19.28,11156.6,21463074.0,1662
2019-01-10,002777,久远银海,19.07,19.4,18.89,19.0,5437.9,10392006.0,1076
2019-01-11,002777,久远银海,19.01,19.69,19.01,19.38,10481.9,20327190.0,1843
2019-01-14,002777,久远银海,19.36,19.51,18.82,19.11,8529.3,16214761.0,1459
2019-01-15,002777,久远银海,18.9,19.44,18.9,19.32,4914.0,9488304.0,894
2019-01-16,002777,久远银海,19.47,20.15,19.28,19.29,6674.2,13074272.0,1635
2019-01-17,002777,久远银海,19.28,19.3,18.72,18.75,7641.4,14463348.0,1700
2019-01-18,002777,久远银海,19.05,19.41,18.82,19.38,7840.3,15060264.0,1887
2019-01-21,002777,久远银海,19.32,19.62,19.24,19.49,5817.5,11333816.0,1713
2019-01-22,002777,久远银海,19.31,19.65,19.05,19.54,4241.9,8212743.0,1043
2019-01-23,002777,久远银海,19.5,19.52,18.92,19.19,5426.2,10356795.0,1540
2019-01-24,002777,久远银海,19.15,19.41,18.89,19.08,4721.6,9064531.0,1087
2019-01-25,002777,久远银海,19.39,19.73,19.15,19.49,7386.6,14374284.0,1593
2019-01-28,002777,久远银海,19.49,19.78,18.88,18.92,9495.2,18261424.0,1667
2019-01-29,002777,久远银海,18.87,19.23,18.42,19.12,7347.6,13865829.0,1694
2019-01-30,002777,久远银海,19.04,19.22,18.82,19.03,3842.8,7335345.0,1032
2019-01-31,002777,久远银海,19.19,19.19,18.35,18.49,7486.7,13987572.0,1603
2019-02-01,002777,久远银海,18.49,18.85,18.35,18.75,5293.6,9857915.0,1182
2019-02-11,002777,久远银海,18.72,19.72,18.72,19.65,11813.1,22782258.0,2301
2019-02-12,002777,久远银海,19.38,19.96,19.31,19.62,10004.8,19783256.0,1718
2019-02-13,002777,久远银海,19.85,20.18,19.72,20.02,11437.4,22833626.0,1802
2019-02-14,002777,久远银海,19.88,20.24,19.83,19.84,9334.0,18620848.0,1780
2019-02-15,002777,久远银海,19.85,20.38,19.67,20.06,9642.1,19430262.0,1704
2019-02-18,002777,久远银海,20.19,20.54,20.05,20.42,13153.4,26778510.0,2075
2019-02-19,002777,久远银海,20.52,20.85,20.27,20.41,11511.5,23618914.0,1667
2019-02-20,002777,久远银海,20.55,20.55,19.85,20.05,11125.4,22346816.0,2026
2019-02-21,002777,久远银海,20.18,20.39,19.88,20.05,15172.3,30626924.0,2311
2019-02-22,002777,久远银海,20.05,20.38,19.87,20.32,9540.7,19196778.0,1892
2019-02-25,002777,久远银海,20.58,22.34,20.58,21.88,25359.1,54618532.0,3526
2019-02-26,002777,久远银海,22.18,23.98,22.12,23.38,42911.7,99980040.0,6682
2019-02-27,002777,久远银海,23.35,24.02,22.21,22.31,31366.4,72397160.0,5297
2019-02-28,002777,久远银海,22.67,22.73,21.66,22.09,20757.1,46132416.0,2811
2019-03-01,002777,久远银海,22.16,22.41,21.8,22.09,19199.7,42414336.0,2467
2019-03-04,002777,久远银海,22.38,23.16,22.1,22.47,28745.6,64896372.0,4023
2019-03-05,002777,久远银海,22.38,23.15,22.2,23.12,23695.1,54067884.0,3611
2019-03-06,002777,久远银海,23.13,25.45,23.13,25.45,38121.2,95462944.0,3739
2019-03-07,002777,久远银海,26.35,28.02,26.31,28.02,62432.5,171589216.0,6058
2019-03-08,002777,久远银海,28.27,28.95,25.5,26.82,52997.1,145846576.0,6460
2019-03-11,002777,久远银海,26.82,28.73,26.22,28.13,42801.2,117661704.0,6033
2019-03-12,002777,久远银海,28.13,30.41,28.04,29.02,45570.2,133634320.0,5929
2019-03-13,002777,久远银海,28.66,29.73,27.89,27.92,20679.1,59176652.0,3666
2019-03-14,002777,久远银海,27.5,28.65,26.04,28.27,32770.4,90012640.0,4192
2019-03-15,002777,久远银海,28.15,28.27,26.73,27.05,21115.9,57889904.0,4315
2019-03-18,002777,久远银海,27.05,27.38,26.19,26.79,19358.3,51871044.0,3624
2019-03-19,002777,久远银海,27.1,27.98,26.93,27.44,19156.8,52803112.0,3235
2019-03-20,002777,久远银海,27.49,27.5,26.29,26.73,20731.1,55341408.0,4428
2019-03-21,002777,久远银海,26.87,27.4,26.65,26.98,14882.4,40144348.0,2689
2019-03-22,002777,久远银海,27.19,27.5,26.77,27.12,16781.7,45441428.0,3418
2019-03-25,002777,久远银海,26.81,28.42,26.24,28.4,36078.9,100230624.0,4794
2019-03-26,002777,久远银海,28.4,29.81,27.23,27.48,36634.0,104770496.0,4691
2019-03-27,002777,久远银海,27.35,28.36,26.77,28.12,21702.2,60041504.0,2429
2019-03-28,002777,久远银海,27.96,28.08,26.77,26.79,15476.5,42316864.0,2182
2019-03-29,002777,久远银海,26.82,27.69,26.79,27.5,14029.6,38302192.0,1566
2019-04-01,002777,久远银海,29.14,30.27,29.13,30.27,62786.1,188971008.0,4899
2019-04-02,002777,久远银海,30.7,33.31,30.65,32.01,55338.4,177220896.0,7516
2019-04-03,002777,久远银海,31.73,33.16,31.34,32.58,38707.5,124556424.0,5319
2019-04-04,002777,久远银海,32.58,32.6,31.15,31.2,33248.8,105197464.0,4819
2019-04-08,002777,久远银海,31.21,31.42,29.58,30.16,36340.2,109680240.0,5693
2019-04-09,002777,久远银海,30.18,30.19,29.18,29.62,19949.8,59496156.0,3926
2019-04-10,002777,久远银海,29.5,29.63,28.96,29.48,25002.9,73164584.0,6389
2019-04-11,002777,久远银海,29.27,30.41,29.04,29.17,25084.8,74544672.0,3434
2019-04-12,002777,久远银海,29.18,30.19,29.04,29.38,16607.5,49169856.0,2421
2019-04-15,002777,久远银海,29.82,30.34,28.88,29.02,20887.1,61653972.0,2903
2019-04-16,002777,久远银海,28.92,28.93,27.5,28.32,29549.0,83115576.0,5674
2019-04-17,002777,久远银海,28.62,29.27,28.35,28.85,25717.9,73868544.0,3925
2019-04-18,002777,久远银海,28.96,28.96,28.27,28.48,20402.2,58269968.0,3333
2019-04-19,002777,久远银海,28.5,28.65,27.62,28.28,17651.4,49509212.0,2326
2019-04-22,002777,久远银海,28.28,28.78,26.98,27.32,25160.2,69299048.0,4198
2019-04-23,002777,久远银海,27.49,27.5,26.28,27.12,21739.9,58539572.0,3820
2019-04-24,002777,久远银海,27.27,28.45,26.73,28.35,40664.0,112122656.0,6339
2019-04-25,002777,久远银海,28.25,29.77,27.96,28.94,35068.8,101454728.0,5147
2019-04-26,002777,久远银海,28.88,28.88,27.52,28.03,15954.9,44978768.0,3897
2019-04-29,002777,久远银海,28.42,28.42,26.64,27.04,17267.9,47114032.0,2949
2019-04-30,002777,久远银海,26.88,27.27,26.77,27.19,15167.1,40902440.0,1755
2019-05-06,002777,久远银海,26.42,26.42,24.84,25.77,16637.4,42862880.0,2306
2019-05-07,002777,久远银海,25.19,25.58,23.35,25.35,34321.3,83836768.0,4530
2019-05-08,002777,久远银海,24.42,25.42,23.82,23.88,18515.9,45373944.0,3350
2019-05-09,002777,久远银海,23.71,24.88,23.71,24.5,18375.5,44925200.0,3191
2019-05-10,002777,久远银海,25.0,26.35,24.04,26.27,17720.3,45001220.0,3273
2019-05-13,002777,久远银海,25.92,25.92,24.62,24.73,16630.9,41959964.0,3133
2019-05-14,002777,久远银海,24.55,25.92,24.55,25.02,13500.5,34260784.0,2646
2019-05-15,002777,久远银海,24.98,25.72,24.88,25.6,12049.7,30487178.0,2824
2019-05-16,002777,久远银海,25.35,25.85,24.96,25.15,9441.9,23770508.0,2737
2019-05-17,002777,久远银海,25.35,25.35,22.68,22.88,26400.4,62706636.0,4897
2019-05-20,002777,久远银海,23.0,23.47,22.76,23.19,15106.0,34917800.0,2949
2019-05-21,002777,久远银海,23.08,24.15,22.94,23.99,14110.2,33410058.0,3308
2019-05-22,002777,久远银海,24.04,24.78,24.01,24.25,10957.7,26669780.0,2813
2019-05-23,002777,久远银海,24.42,24.42,23.48,23.81,9376.9,22404274.0,2370
2019-05-24,002777,久远银海,23.86,23.86,22.81,23.28,10974.6,25524538.0,3630
2019-05-27,002777,久远银海,23.28,24.04,23.18,23.96,15895.1,37423164.0,3400
2019-05-28,002777,久远银海,24.01,25.04,23.19,23.4,15775.5,37695712.0,3353
2019-05-29,002777,久远银海,23.58,24.35,23.33,24.12,20464.6,49096864.0,4583
2019-05-30,002777,久远银海,23.76,23.86,22.81,23.11,23176.4,53488728.0,5490
2019-05-31,002777,久远银海,23.11,23.55,22.89,23.2,11146.2,25934878.0,3088
2019-06-03,002777,久远银海,23.2,23.37,22.66,23.31,13217.1,30275854.0,3138
2019-06-04,002777,久远银海,23.19,23.45,22.22,22.4,12517.0,28333300.0,4401
2019-06-05,002777,久远银海,22.5,23.22,22.2,22.8,11023.0,25134360.0,4168
2019-06-06,002777,久远银海,22.95,23.35,22.29,22.63,9918.0,22659820.0,2466
2019-06-10,002777,久远银海,22.74,22.82,22.4,22.59,7844.0,17721556.0,2483
2019-06-11,002777,久远银海,22.65,23.8,22.45,23.65,16291.0,38081156.0,3416
2019-06-12,002777,久远银海,23.66,24.15,23.26,23.91,14984.0,35639328.0,2924
2019-06-13,002777,久远银海,23.91,24.8,23.64,24.57,17517.0,42809832.0,3641
2019-06-14,002777,久远银海,24.57,24.89,23.8,24.5,14826.0,35892500.0,3523
2019-06-17,002777,久远银海,24.5,24.5,23.65,23.72,9256.0,22166684.0,2214
2019-06-18,002777,久远银海,23.7,24.07,23.55,23.85,5962.0,14211886.0,1595
2019-06-19,002777,久远银海,24.85,25.0,24.12,24.3,12360.0,30368784.0,2571
2019-06-20,002777,久远银海,24.19,24.85,24.18,24.43,11694.0,28647132.0,3330
2019-06-21,002777,久远银海,24.51,26.3,24.51,26.3,26945.0,69522904.0,6160
2019-06-24,002777,久远银海,26.09,27.44,25.88,26.97,21510.0,57768892.0,4361
2019-06-25,002777,久远银海,26.85,26.85,25.78,26.0,15766.0,41294468.0,3285
2019-06-26,002777,久远银海,26.22,26.77,25.81,26.21,10458.0,27525248.0,2614
2019-06-27,002777,久远银海,26.34,27.46,26.34,26.64,13754.0,37046276.0,3246
2019-06-28,002777,久远银海,27.09,27.09,25.93,26.3,15821.0,41570328.0,4096
2019-07-01,002777,久远银海,26.87,27.15,26.49,26.78,16434.0,44179888.0,3461
2019-07-02,002777,久远银海,26.78,27.17,26.55,27.0,10042.0,26923168.0,2293
2019-07-03,002777,久远银海,26.82,26.94,26.23,26.46,9624.0,25454376.0,2647
2019-07-04,002777,久远银海,26.4,26.7,25.87,26.15,7884.0,20652092.0,2851
2019-07-05,002777,久远银海,25.91,26.37,25.59,25.9,8706.0,22658930.0,3309
2019-07-08,002777,久远银海,26.09,26.19,25.11,25.26,8181.0,20909292.0,3290
2019-07-09,002777,久远银海,25.19,25.5,24.85,25.09,10378.0,26125210.0,2746
2019-07-10,002777,久远银海,25.31,25.78,25.02,25.49,8513.0,21636832.0,2547
2019-07-11,002777,久远银海,25.43,25.67,24.91,25.03,8391.0,21118904.0,2207
2019-07-12,002777,久远银海,25.15,25.79,25.06,25.5,9260.0,23629966.0,2549
2019-07-15,002777,久远银海,25.99,27.3,25.57,27.04,38299.0,102765088.0,7035
2019-07-16,002777,久远银海,26.97,27.8,26.96,27.5,32836.0,90153088.0,7448
2019-07-17,002777,久远银海,27.53,27.58,26.95,27.1,18276.0,49811004.0,4978
